Id,SalePrice
2736,142285.72566466057
2737,122040.3435569239
2738,135163.28868346216
2739,160625.06909358082
2740,137204.03210964255
2741,146888.6221209422
2742,152974.01542789277
2743,154743.81246421015
2744,158257.13289501247
2745,137827.43894404403
2746,138993.74846801785
2747,143299.5191436311
2748,120313.6176054212
2749,129380.00220176362
2750,132762.27278637336
2751,135848.70978687058
2752,192751.98350866407
2753,142218.2707064837
2754,216366.657141965
2755,134145.9049884209
2756,93584.26717081654
2757,66378.95647126259
2758,85293.2525817951
2759,159693.1487244659
2760,125739.83780220084
2761,144581.19914417554
2762,144300.671485575
2763,180844.69002392967
2764,147545.94768747827
2765,286023.88021922216
2766,134441.938311811
2767,86641.37501056818
2768,131078.29109890448
2769,133189.8667898833
2770,137702.19583526556
2771,107920.64135284223
2772,110332.9070866679
2773,168851.14739275182
2774,144613.07648666535
2775,116849.76218059688
2776,138281.1577258048
2777,142293.6682695369
2778,99217.79525341603
2779,126512.47767201906
2780,96001.67297679426
2781,98124.88631185792
2782,95369.41992545832
2783,98690.9525137392
2784,121461.23956512935
2785,137910.96298797635
2786,65342.46094926295
2787,124215.7474758327
2788,74982.90278217586
2789,165337.32415474555
2790,93972.3272699581
2791,112715.31506115722
2792,59362.07922499075
2793,164883.99464948702
2794,96444.94896224227
2795,120651.91827812839
2796,98184.47867872322
2797,203139.00833550256
2798,108505.57283410664
2799,116427.275061965
2800,66611.47893185398
2801,108546.04378778652
2802,132150.4914558268
2803,167363.6223463514
2804,132039.50756097113
2805,101140.09217755508
2806,82102.51649080671
2807,157422.300081465
2808,148458.7805225895
2809,135139.27224655217
2810,128183.64996537544
2811,162128.6878255973
2812,164070.54060508087
2813,155357.32466264046
2814,154609.57024431368
2815,100080.55925861976
2816,235667.57091337632
2817,152871.8940357011
2818,132108.2665597071
2819,160958.41429788078
2820,140888.70902208996
2821,107697.19760797528
2822,199028.86952566658
2823,319338.6985412446
2824,185938.2418657763
2825,147152.05646613298
2826,132705.9913642882
2827,138079.55542647897
2828,220893.23781495303
2829,205205.09841623277
2830,227548.17566434774
2831,174944.5043019776
2832,255363.56669906288
2833,307429.7008016716
2834,222080.02874093168
2835,223698.05238230253
2836,191667.7949310031
2837,152828.1088225754
2838,151268.50153246833
2839,174612.22982522807
2840,198236.21241637768
2841,205307.87581054567
2842,232608.52676995742
2843,149843.6967327281
2844,165009.79332754697
2845,123189.20243071952
2846,209257.1474699973
2847,205659.80651323905
2848,216366.9272819541
2849,197787.44258300104
2850,275574.88632840896
2851,220960.12950492345
2852,232833.37392439693
2853,238118.70585657735
2854,139007.02539400675
2855,200559.8299870891
2856,201354.87151783603
2857,186334.87483235443
2858,203507.82153359885
2859,114575.82001704583
2860,128383.42047457505
2861,125690.21557693143
2862,191676.99197059034
2863,127269.32134208157
2864,245950.06155963882
2865,140271.11108087265
2866,140914.94557523547
2867,97438.49959491662
2868,96425.16454501086
2869,106155.14073883073
2870,122374.72828820915
2871,84152.17208881717
2872,49519.75332672228
2873,97926.55123421527
2874,142858.49256932037
2875,118139.3359531693
2876,161505.89980324823
2877,143262.44466439736
2878,161996.8909331442
2879,140386.1636290669
2880,103668.69777530979
2881,147395.5936673363
2882,180915.15456679207
2883,196564.18496484045
2884,195167.14334887158
2885,189620.3980184817
2886,235707.46558616706
2887,97363.48069510711
2888,138092.5398363607
2889,54484.612084303895
2890,80453.49461966087
2891,138228.30694151457
2892,48049.25915205329
2893,81594.72599034525
2894,56178.35166686038
2895,333571.9299664744
2896,284500.1405302329
2897,212006.4145520769
2898,147970.21345109207
2899,209243.3074926422
2900,158269.40911077367
2901,211037.83377978698
2902,189006.39450408053
2903,336975.33438920794
2904,356948.82267124014
2905,85695.20110675953
2906,193067.05543354753
2907,111817.71579466037
2908,131393.19092861688
2909,146764.12005841976
2910,78699.93472540303
2911,81867.79322244672
2912,142613.14945201273
2913,83491.40063823301
2914,77478.41667197624
2915,84875.81758300774
2916,83351.7280963536
2917,169648.96413517583
2918,116820.41089109218
2919,219615.6179138911
